user_id,item_id,rating,timestamp,relevance
33655,4226,5.0,2006-08-04 21:40:06,5.0
33655,44195,4.5,2006-08-04 21:36:54,4.5
33655,5952,4.5,2006-09-30 00:22:36,4.5
33655,7153,4.5,2006-09-30 00:22:31,4.5
33655,1198,5.0,2006-08-04 21:37:06,5.0
33655,2762,4.5,2006-09-30 00:27:38,4.5
33655,2324,4.5,2006-09-30 00:25:49,4.5
38069,7380,4.5,2006-06-12 19:43:56,4.5
38069,260,4.5,2007-02-02 06:08:30,4.5
38069,588,4.5,2006-06-12 19:43:36,4.5
38069,2858,5.0,2006-07-30 14:24:04,5.0
38069,8981,5.0,2006-08-04 07:44:53,5.0
38069,296,4.5,2006-06-22 19:12:55,4.5
38069,6502,4.5,2006-06-12 19:43:33,4.5
38069,44665,4.5,2007-03-25 20:52:23,4.5
38069,6874,5.0,2006-07-30 14:24:13,5.0
38069,4993,5.0,2006-07-30 14:24:19,5.0
38069,293,4.5,2006-06-22 19:12:54,4.5
38069,2291,4.5,2007-02-05 20:22:37,4.5
38069,2329,4.5,2006-06-22 19:11:44,4.5
38069,1784,4.5,2007-01-19 12:10:59,4.5
38069,3160,4.5,2006-06-22 19:12:33,4.5
38069,4720,4.5,2007-02-02 06:08:50,4.5
38069,1210,4.5,2007-02-02 06:08:26,4.5
38069,7361,5.0,2006-08-04 07:44:51,5.0
38069,1196,4.5,2007-02-02 06:08:28,4.5
38069,6377,4.5,2006-08-04 07:47:21,4.5
38069,1089,4.5,2007-01-19 12:11:07,4.5
38069,2959,5.0,2006-07-30 14:24:10,5.0
38069,6539,4.5,2006-06-22 19:12:47,4.5
38069,50,4.5,2007-01-05 20:53:10,4.5
38069,4246,4.5,2006-06-12 19:43:48,4.5
38069,32,4.5,2007-02-02 06:08:10,4.5
38069,5218,4.5,2006-08-04 07:47:17,4.5
38069,7438,5.0,2006-07-10 08:32:29,5.0
38119,8132,4.5,2006-08-11 22:43:59,4.5
38194,26242,5.0,2007-04-15 14:21:15,5.0
38194,45210,4.5,2007-04-15 14:16:33,4.5
38901,3147,4.5,2007-06-19 08:53:25,4.5
38901,41997,4.5,2007-06-19 08:53:05,4.5
38901,5617,4.5,2007-07-10 08:15:08,4.5
38901,1193,4.5,2007-07-10 10:39:43,4.5
38901,6003,4.5,2008-11-02 14:57:58,4.5
40033,50,5.0,2007-01-10 01:22:37,5.0
40033,6016,5.0,2007-01-10 01:22:35,5.0
40033,1198,5.0,2007-01-10 01:22:52,5.0
42124,32587,5.0,2006-09-04 03:15:04,5.0
42124,34048,5.0,2006-09-04 03:22:02,5.0
42124,8783,4.5,2006-09-04 03:33:51,4.5
42124,3147,4.5,2006-09-04 03:19:24,4.5
42124,34319,5.0,2006-09-04 03:34:35,5.0
42124,7254,5.0,2006-09-04 03:31:03,5.0
42124,293,4.5,2006-09-04 03:27:02,4.5
42124,8529,4.5,2006-09-04 03:32:41,4.5
42124,45186,5.0,2006-09-04 03:29:49,5.0
42124,7147,4.5,2006-09-04 03:17:16,4.5
42124,41569,5.0,2006-09-04 03:20:01,5.0
42124,2710,4.5,2006-09-04 03:19:29,4.5
42124,38038,4.5,2006-09-04 03:23:30,4.5
42124,1907,4.5,2006-09-04 03:38:01,4.5
42124,3000,5.0,2006-10-28 17:19:17,5.0
42124,8361,4.5,2006-09-04 03:31:54,4.5
42124,34405,5.0,2006-09-04 03:19:40,5.0
42124,3081,5.0,2006-09-04 03:26:58,5.0
42124,5902,5.0,2006-09-04 03:20:10,5.0
42124,1653,5.0,2006-09-04 03:25:13,5.0
42124,3751,5.0,2006-09-04 03:18:41,5.0
42124,2628,4.5,2006-09-04 03:14:49,4.5
42124,33794,4.5,2006-09-04 03:17:39,4.5
42124,7090,5.0,2006-09-04 03:21:54,5.0
42124,40583,4.5,2006-09-04 03:35:02,4.5
42124,1201,4.5,2006-09-04 03:35:23,4.5
42124,4848,5.0,2006-09-04 03:29:23,5.0
42124,6934,4.5,2006-09-04 03:18:32,4.5
42124,8368,4.5,2006-09-04 03:38:15,4.5
42124,33493,5.0,2006-09-04 03:15:28,5.0
42124,44191,4.5,2006-09-04 03:18:46,4.5
43269,4011,4.5,2006-06-13 00:27:01,4.5
43269,34048,4.5,2006-07-16 11:24:21,4.5
43269,593,5.0,2006-06-13 00:21:44,5.0
43269,356,4.5,2006-06-13 00:17:00,4.5
43269,2009,4.5,2006-09-05 18:22:59,4.5
43269,2858,5.0,2006-06-13 00:25:09,5.0
43269,296,4.5,2006-06-13 00:20:58,4.5
43269,8950,4.5,2006-06-13 00:25:12,4.5
43269,4226,5.0,2006-06-13 00:17:45,5.0
43269,2692,4.5,2006-06-13 00:20:36,4.5
43269,6433,4.5,2007-05-30 20:23:49,4.5
43269,8371,5.0,2006-07-16 11:24:58,5.0
43269,8784,5.0,2006-06-13 00:02:48,5.0
43269,1036,5.0,2006-06-13 00:02:57,5.0
43269,1281,4.5,2006-06-13 00:38:26,4.5
43269,1206,4.5,2007-01-24 14:11:39,4.5
43269,3578,4.5,2007-01-03 11:14:06,4.5
43269,780,5.0,2006-08-18 16:51:48,5.0
43269,26476,4.5,2007-05-30 20:39:50,4.5
43269,1682,4.5,2006-06-13 00:03:48,4.5
43269,1258,4.5,2006-06-13 00:26:54,4.5
43269,2075,5.0,2007-01-24 14:15:30,5.0
43269,4713,4.5,2007-01-24 14:11:16,4.5
43269,911,5.0,2006-07-16 11:21:21,5.0
43269,47,4.5,2006-06-13 00:21:36,4.5
43269,1193,4.5,2007-05-30 20:21:53,4.5
43269,5008,4.5,2006-06-13 00:27:56,4.5
43269,7143,5.0,2006-07-16 11:23:00,5.0
43269,2959,5.0,2006-06-13 00:18:19,5.0
43269,6539,5.0,2006-06-13 00:02:54,5.0
43269,4973,4.5,2006-06-13 00:01:59,4.5
43269,1269,5.0,2006-06-13 00:03:16,5.0
43269,3060,5.0,2006-06-13 00:04:27,5.0
43269,1249,4.5,2006-06-13 00:02:36,4.5
43269,7040,5.0,2006-08-18 16:50:52,5.0
43269,8207,4.5,2006-06-13 00:30:03,4.5
43269,5522,4.5,2006-09-05 18:23:20,4.5
43269,457,4.5,2006-06-13 00:03:51,4.5
43269,6967,5.0,2006-11-05 13:25:46,5.0
43269,367,4.5,2006-08-29 15:50:52,4.5
43269,26349,4.5,2007-05-30 20:39:50,4.5
43269,1233,4.5,2006-06-13 00:02:21,4.5
43269,1291,4.5,2006-06-13 00:02:15,4.5
43269,5021,5.0,2006-06-13 00:16:54,5.0
43269,5782,5.0,2007-05-30 20:39:50,5.0
44297,8983,4.5,2007-01-18 20:39:18,4.5
44297,2291,4.5,2006-12-18 20:09:04,4.5
44297,33649,4.5,2006-09-29 19:08:48,4.5
44297,5618,4.5,2006-12-31 03:12:05,4.5
44297,3148,4.5,2006-09-29 18:54:18,4.5
44297,4973,4.5,2006-12-18 20:12:22,4.5
45220,1197,5.0,2007-11-29 19:14:59,5.0
45220,551,5.0,2007-11-29 19:15:02,5.0
45220,919,5.0,2007-11-29 19:16:17,5.0
45220,2761,5.0,2007-11-29 19:15:11,5.0
45220,5618,5.0,2007-11-29 19:14:57,5.0
45220,33794,4.5,2007-11-29 19:07:18,4.5
45220,1291,4.5,2008-08-17 00:14:16,4.5
45220,2324,5.0,2007-11-29 19:15:04,5.0
48672,5464,4.5,2006-12-09 19:20:48,4.5
48672,36517,4.5,2006-12-09 19:14:07,4.5
48672,40583,4.5,2006-12-09 19:17:55,4.5
48672,33004,4.5,2008-10-20 01:08:01,4.5
49060,2691,5.0,2006-09-07 18:15:38,5.0
49060,1704,5.0,2006-12-24 19:42:44,5.0
49333,475,5.0,2006-08-03 18:43:30,5.0
49333,34153,4.5,2006-08-03 18:44:17,4.5
49333,3677,4.5,2006-08-03 18:43:49,4.5
49333,919,4.5,2007-01-28 01:14:19,4.5
49333,6299,5.0,2006-08-03 18:42:53,5.0
49333,39183,5.0,2006-08-02 18:58:01,5.0
49333,34437,5.0,2006-08-03 18:42:19,5.0
49333,41571,4.5,2006-08-03 18:42:36,4.5
49333,1080,5.0,2006-08-03 18:43:37,5.0
49333,1193,5.0,2006-08-02 18:52:11,5.0
49333,39292,4.5,2006-08-02 18:58:12,4.5
49333,6016,5.0,2006-08-02 18:58:18,5.0
49333,41566,4.5,2007-01-28 01:07:59,4.5
49333,37741,4.5,2006-08-02 18:52:48,4.5
49867,38886,4.5,2008-03-26 20:59:52,4.5
49867,7084,4.5,2006-12-07 08:39:45,4.5
49867,41285,4.5,2006-12-07 08:43:35,4.5
49867,30749,4.5,2007-10-10 20:21:44,4.5
51448,44665,5.0,2008-05-08 02:05:53,5.0
51448,34162,5.0,2008-05-04 23:39:08,5.0
51448,4014,5.0,2008-05-08 02:27:14,5.0
51448,5617,4.5,2008-05-08 02:23:23,4.5
51448,7767,5.0,2008-05-24 01:17:46,5.0
51448,7317,4.5,2008-05-02 20:22:47,4.5
51448,8464,5.0,2008-05-04 23:42:04,5.0
51448,3176,5.0,2008-05-02 20:13:30,5.0
51448,2541,4.5,2008-05-08 02:03:44,4.5
51448,44191,4.5,2006-06-22 22:37:02,4.5
52872,2858,4.5,2006-12-03 07:37:02,4.5
52872,1961,5.0,2006-12-03 02:38:29,5.0
52872,3793,4.5,2007-01-09 21:42:04,4.5
52872,6333,4.5,2006-12-03 07:38:56,4.5
52872,1270,4.5,2006-12-03 07:24:37,4.5
52872,37240,5.0,2006-12-03 02:35:53,5.0
52872,4993,5.0,2006-12-03 02:31:44,5.0
52872,6216,4.5,2006-12-03 02:39:09,4.5
52872,2355,5.0,2006-12-03 07:24:51,5.0
52872,10,4.5,2007-02-18 22:57:44,4.5
52872,34,4.5,2006-12-03 07:18:38,4.5
52872,30793,4.5,2007-01-09 21:28:47,4.5
52872,7361,5.0,2007-02-23 17:08:49,5.0
52872,1196,5.0,2006-12-03 02:33:20,5.0
52872,1682,4.5,2006-12-03 07:40:52,4.5
52872,40815,5.0,2006-12-03 02:31:25,5.0
52872,2012,4.5,2006-12-03 07:40:20,4.5
52872,2571,5.0,2006-12-03 07:24:59,5.0
52872,30707,4.5,2006-12-03 02:38:26,4.5
52872,4973,5.0,2006-12-03 07:37:18,5.0
52872,41566,4.5,2007-04-10 02:44:31,4.5
52872,1198,5.0,2006-12-03 02:31:33,5.0
52872,45499,4.5,2006-12-03 07:39:05,4.5
52872,8368,5.0,2006-12-03 07:18:18,5.0
52872,1704,5.0,2006-12-03 02:37:57,5.0
52872,3897,5.0,2007-02-18 22:59:28,5.0
52872,4616,5.0,2007-01-09 22:39:40,5.0
52966,32587,4.5,2006-08-30 22:55:17,4.5
52966,4878,5.0,2006-08-30 22:39:25,5.0
55326,356,4.5,2007-01-14 22:45:09,4.5
55326,34,4.5,2007-01-14 22:47:30,4.5
55326,1028,5.0,2007-10-24 20:49:25,5.0
55326,3471,5.0,2007-10-24 20:49:28,5.0
55326,594,4.5,2007-03-15 17:51:07,4.5
55326,1734,4.5,2007-01-14 22:55:00,4.5
55326,509,4.5,2007-10-24 20:44:51,4.5
55326,899,4.5,2007-01-14 22:49:36,4.5
55326,1097,4.5,2007-01-14 22:48:05,4.5
55326,920,4.5,2007-10-24 20:46:26,4.5
55326,1094,4.5,2007-10-24 20:48:41,4.5
55326,5349,5.0,2007-10-24 20:46:53,5.0
55326,1035,5.0,2007-10-24 20:48:55,5.0
55326,1947,4.5,2008-11-08 01:17:07,4.5
56819,2858,4.5,2008-04-13 05:21:24,4.5
56819,44195,5.0,2008-04-13 06:10:17,5.0
56819,8132,5.0,2008-04-13 05:20:00,5.0
56819,7361,5.0,2008-04-13 05:29:27,5.0
56819,6539,4.5,2008-04-13 05:30:31,4.5
57138,1213,4.5,2008-04-06 01:11:40,4.5
57138,32582,4.5,2007-11-16 07:30:55,4.5
57138,45210,4.5,2007-02-18 04:31:10,4.5
57138,44199,4.5,2006-06-09 23:16:25,4.5
57138,3681,5.0,2008-04-06 01:11:44,5.0
58436,3044,5.0,2006-06-21 02:10:07,5.0
58436,515,4.5,2006-06-21 02:25:14,4.5
58436,28,5.0,2006-07-30 03:24:49,5.0
58436,1,4.5,2006-07-07 02:19:53,4.5
58436,928,5.0,2006-07-04 21:25:44,5.0
58436,1252,4.5,2006-07-07 02:15:57,4.5
58436,7493,4.5,2006-06-20 11:47:46,4.5
58436,1086,5.0,2006-08-05 02:39:11,5.0
58436,5008,4.5,2006-06-21 02:10:30,4.5
58436,25923,4.5,2006-06-07 00:33:08,4.5
61413,6662,4.5,2007-01-25 00:12:29,4.5
61413,8961,4.5,2008-03-29 12:17:45,4.5
61413,2078,4.5,2008-03-29 12:20:39,4.5
61413,41285,4.5,2007-01-25 00:11:20,4.5
61413,30793,4.5,2007-10-04 20:00:00,4.5
61413,5618,4.5,2007-11-04 21:32:27,4.5
61413,40955,4.5,2007-01-25 00:27:11,4.5
61413,40819,4.5,2007-01-25 00:23:59,4.5
61413,5971,5.0,2007-10-04 19:55:56,5.0
61413,37741,4.5,2007-01-25 00:18:00,4.5
61413,44191,4.5,2007-01-25 00:11:33,4.5
61413,45208,4.5,2007-01-25 00:29:55,4.5
62319,44195,4.5,2007-02-28 15:37:35,4.5
62319,38061,4.5,2007-07-03 20:14:18,4.5
62319,2248,4.5,2007-04-13 16:56:33,4.5
62319,1722,4.5,2007-04-13 14:44:09,4.5
62319,480,4.5,2007-02-28 15:12:19,4.5
62319,44191,4.5,2006-09-11 23:18:30,4.5
63291,7156,4.5,2008-03-22 05:26:35,4.5
63291,5618,4.5,2008-03-22 05:27:51,4.5
63291,7096,5.0,2008-03-22 05:30:20,5.0
64411,1457,4.5,2007-01-06 04:27:50,4.5
64411,2300,4.5,2007-01-06 04:31:30,4.5
64411,33154,4.5,2007-01-06 04:29:13,4.5
64411,1261,4.5,2007-01-06 04:09:34,4.5
64411,45950,4.5,2006-12-11 05:20:10,4.5
65724,3252,4.5,2006-08-28 14:32:08,4.5
69014,4105,5.0,2007-07-04 01:23:27,5.0
69014,1347,5.0,2007-07-04 01:21:10,5.0
69014,968,5.0,2007-07-04 01:25:46,5.0
69014,42418,5.0,2008-01-03 21:28:53,5.0
69716,8961,5.0,2008-08-22 18:48:33,5.0
69716,6370,4.5,2008-12-19 22:01:24,4.5
69716,1188,4.5,2008-03-26 12:11:54,4.5
69716,27846,5.0,2007-11-25 00:32:07,5.0
69716,6016,4.5,2006-08-13 10:40:49,4.5
69716,42011,4.5,2008-02-09 18:24:03,4.5
69716,44191,4.5,2007-11-25 00:44:32,4.5
70262,7386,4.5,2006-12-15 21:50:50,4.5
70262,2067,4.5,2006-12-15 21:50:32,4.5
70262,1293,4.5,2006-12-15 21:50:14,4.5
465,6818,4.5,2006-10-18 00:05:44,4.5
465,778,4.5,2006-10-13 21:15:52,4.5
465,1673,5.0,2006-10-13 21:15:07,5.0
465,4979,5.0,2006-10-25 21:20:28,5.0
465,6890,4.5,2006-10-18 00:12:43,4.5
465,6620,4.5,2007-04-10 22:14:19,4.5
465,39183,4.5,2006-10-13 21:05:09,4.5
465,2395,5.0,2006-10-13 20:59:12,5.0
465,6001,4.5,2007-07-30 15:11:16,4.5
465,30810,4.5,2007-01-11 16:50:12,4.5
465,1089,4.5,2007-07-29 09:46:43,4.5
465,6008,4.5,2007-01-11 17:38:30,4.5
465,4144,4.5,2006-10-13 20:59:31,4.5
465,6016,4.5,2006-10-18 00:13:58,4.5
465,101,4.5,2007-01-11 16:49:42,4.5
465,44937,4.5,2006-10-13 21:10:35,4.5
636,5464,4.5,2008-02-17 19:02:47,4.5
636,6437,4.5,2006-07-01 14:29:38,4.5
636,38038,4.5,2008-04-05 19:57:56,4.5
636,5952,5.0,2006-07-01 07:34:40,5.0
636,7153,5.0,2006-07-06 20:54:06,5.0
2505,4011,4.5,2008-01-05 22:40:13,4.5
2505,32587,4.5,2008-01-05 22:40:10,4.5
2505,593,5.0,2008-01-05 22:39:35,5.0
2505,2268,4.5,2008-01-05 22:42:24,4.5
2505,2194,4.5,2008-01-05 22:38:56,4.5
2505,3147,4.5,2008-01-05 22:41:51,4.5
2505,4235,5.0,2008-01-05 22:38:41,5.0
2505,1961,4.5,2008-01-05 22:40:05,4.5
2505,5445,4.5,2008-01-05 22:41:08,4.5
2505,4226,4.5,2008-01-05 22:41:13,4.5
2505,1732,5.0,2008-01-05 22:38:40,5.0
2505,2712,4.5,2008-01-05 22:42:29,4.5
2505,1234,5.0,2008-01-05 22:36:46,5.0
2505,1884,5.0,2008-01-05 22:38:22,5.0
2505,293,4.5,2008-01-05 22:40:20,4.5
2505,5995,5.0,2008-01-05 22:37:12,5.0
2505,4878,5.0,2008-01-05 22:38:27,5.0
2505,3836,5.0,2008-01-05 22:38:03,5.0
2505,4034,4.5,2008-01-05 22:39:06,4.5
2505,4963,4.5,2008-01-05 22:40:38,4.5
2505,6291,5.0,2008-01-05 22:37:30,5.0
2505,3160,4.5,2008-01-05 22:41:15,4.5
2505,1221,5.0,2008-01-05 22:38:16,5.0
2505,2028,5.0,2008-01-05 22:39:53,5.0
2505,4326,4.5,2008-01-05 22:41:02,4.5
2505,6,5.0,2008-01-05 22:38:05,5.0
2505,858,5.0,2008-01-05 22:38:21,5.0
2505,1267,4.5,2008-01-05 22:55:52,4.5
2505,33166,5.0,2008-01-05 22:38:31,5.0
2505,47,5.0,2008-01-05 22:39:48,5.0
2505,1527,4.5,2008-01-05 22:42:17,4.5
2505,1610,4.5,2008-01-05 22:41:42,4.5
2505,27773,5.0,2008-01-05 22:37:21,5.0
2505,1203,5.0,2008-01-05 22:38:44,5.0
2505,2571,5.0,2008-01-05 22:37:23,5.0
2505,2542,5.0,2008-01-05 22:37:27,5.0
2505,4262,4.5,2008-01-05 22:39:51,4.5
2505,2959,4.5,2008-01-05 22:42:20,4.5
2505,4967,5.0,2008-01-05 22:40:44,5.0
2505,30749,4.5,2008-01-05 22:41:48,4.5
2505,4973,5.0,2008-01-05 22:38:43,5.0
2505,50,5.0,2008-01-05 22:36:39,5.0
2505,527,5.0,2008-01-05 22:36:57,5.0
2505,32,4.5,2008-01-05 22:39:02,4.5
2505,1090,5.0,2008-01-05 22:37:10,5.0
2505,1201,5.0,2008-01-05 22:38:09,5.0
2505,5971,4.5,2008-01-05 22:40:51,4.5
2505,318,5.0,2008-01-05 22:36:56,5.0
2505,608,4.5,2008-01-05 22:42:26,4.5
2505,7981,4.5,2008-01-05 22:41:37,4.5
2505,6350,5.0,2008-01-05 22:38:34,5.0
2505,31410,5.0,2008-01-05 22:38:25,5.0
2505,5763,4.5,2008-01-05 22:53:32,4.5
2505,1396,4.5,2008-01-05 22:40:14,4.5
2505,6711,5.0,2008-01-05 22:37:25,5.0
2505,3949,5.0,2008-01-05 22:37:09,5.0
2505,31878,4.5,2008-01-05 22:41:29,4.5
2505,1233,5.0,2008-01-05 22:38:37,5.0
2505,5782,4.5,2008-01-05 22:53:49,4.5
9595,38038,4.5,2006-11-29 19:09:12,4.5
9595,1136,5.0,2007-11-02 16:44:02,5.0
9595,4056,4.5,2008-08-16 18:45:41,4.5
10799,39231,5.0,2007-06-09 20:18:31,5.0
10799,4734,5.0,2007-06-09 19:59:06,5.0
10799,7149,5.0,2007-06-09 19:54:16,5.0
10799,8950,4.5,2007-06-09 20:10:35,4.5
10799,180,4.5,2007-06-09 19:58:42,4.5
10799,595,5.0,2008-03-28 20:46:44,5.0
10799,8874,5.0,2008-03-28 20:24:10,5.0
10799,38038,4.5,2008-03-28 20:44:53,4.5
10799,45950,5.0,2007-06-09 19:55:16,5.0
11041,45950,5.0,2006-12-06 21:30:54,5.0
11220,4995,4.5,2007-08-13 19:27:53,4.5
11220,923,4.5,2007-10-01 03:40:27,4.5
11220,40819,5.0,2007-09-02 03:56:13,5.0
11220,527,5.0,2007-07-23 02:03:29,5.0
11239,2167,4.5,2008-03-04 02:04:24,4.5
11239,1200,4.5,2008-03-04 02:07:53,4.5
11239,8636,4.5,2008-03-04 02:08:03,4.5
11239,5445,4.5,2008-03-04 02:07:59,4.5
11239,34319,4.5,2008-03-04 02:07:38,4.5
11239,8132,5.0,2008-03-04 00:31:33,5.0
11239,1240,4.5,2008-03-04 02:08:33,4.5
11239,4446,4.5,2008-03-04 02:27:33,4.5
11239,1270,4.5,2008-03-04 02:07:28,4.5
11239,8985,5.0,2008-03-04 02:04:31,5.0
11239,2717,4.5,2008-03-04 02:23:30,4.5
11239,2640,4.5,2008-03-04 02:08:40,4.5
11239,541,4.5,2008-03-04 02:07:48,4.5
11239,5463,4.5,2008-03-04 02:24:42,4.5
11239,1210,4.5,2008-03-04 02:08:44,4.5
11239,748,4.5,2008-03-04 02:12:34,4.5
11239,7569,4.5,2008-03-04 02:10:13,4.5
11239,1527,4.5,2008-03-04 02:07:30,4.5
11239,4973,5.0,2008-03-04 00:26:16,5.0
11239,3986,4.5,2008-03-04 02:12:29,4.5
11239,1019,4.5,2008-03-04 02:12:14,4.5
11239,1090,4.5,2008-03-04 02:36:02,4.5
11239,610,5.0,2008-03-04 02:17:30,5.0
11239,592,4.5,2008-03-04 02:07:24,4.5
11239,6754,5.0,2008-03-04 02:04:10,5.0
11239,2288,4.5,2008-03-04 02:08:25,4.5
11239,8368,4.5,2008-03-04 02:31:48,4.5
11338,4995,4.5,2007-12-09 05:55:07,4.5
11338,539,4.5,2007-12-09 05:53:35,4.5
11338,40629,4.5,2007-06-18 19:36:01,4.5
11338,356,4.5,2007-12-09 05:56:12,4.5
11338,590,4.5,2007-12-09 05:54:10,4.5
11338,1265,4.5,2007-12-09 05:54:35,4.5
11338,524,4.5,2007-12-09 05:53:38,4.5
11338,5152,4.5,2007-12-09 05:40:32,4.5
11338,2745,4.5,2007-12-09 05:54:20,4.5
11338,954,4.5,2007-06-18 19:35:51,4.5
11338,2501,4.5,2007-12-09 05:55:40,4.5
11338,5299,4.5,2007-05-15 14:04:20,4.5
11338,5952,4.5,2007-05-15 13:54:08,4.5
11338,62,4.5,2007-05-15 13:53:04,4.5
11338,150,4.5,2007-12-09 05:55:10,4.5
11338,1231,4.5,2007-12-09 05:55:44,4.5
11338,1704,4.5,2007-05-15 13:53:35,4.5
11495,318,4.5,2007-05-11 18:37:44,4.5
11613,5385,4.5,2007-01-29 00:09:05,4.5
12759,529,4.5,2007-10-23 16:05:57,4.5
12759,1302,4.5,2007-10-23 16:09:41,4.5
12759,1617,4.5,2007-10-23 16:08:56,4.5
12759,3039,4.5,2007-10-23 16:05:04,4.5
12759,1148,4.5,2007-10-23 15:59:54,4.5
12759,3911,4.5,2007-10-22 17:57:14,4.5
12759,1673,4.5,2007-10-22 17:57:04,4.5
12759,5380,4.5,2007-10-22 17:31:08,4.5
12759,1270,4.5,2007-10-23 16:10:37,4.5
12759,6331,4.5,2007-10-23 16:00:09,4.5
12759,144,4.5,2007-10-22 17:29:04,4.5
12759,2819,4.5,2007-10-23 16:05:12,4.5
12759,3501,4.5,2007-10-23 16:07:39,4.5
12759,4007,4.5,2007-10-23 16:04:55,4.5
12759,5291,5.0,2007-10-22 17:58:48,5.0
12759,4499,4.5,2007-10-23 16:09:52,4.5
12759,1307,4.5,2007-10-23 16:04:50,4.5
12759,2302,4.5,2007-10-23 16:07:34,4.5
12759,4623,4.5,2007-10-23 16:08:04,4.5
12759,1095,4.5,2007-10-22 17:56:50,4.5
12759,1411,4.5,2007-10-23 16:09:01,4.5
12759,1288,4.5,2007-10-23 16:05:19,4.5
12759,1266,5.0,2007-10-22 17:57:56,5.0
12759,1303,4.5,2007-10-22 17:56:38,4.5
12759,1293,4.5,2007-10-23 16:09:32,4.5
12759,1129,4.5,2007-10-23 16:09:44,4.5
16610,551,4.5,2006-09-03 11:54:32,4.5
16610,4226,4.5,2007-01-28 08:45:18,4.5
16610,6890,4.5,2007-01-28 08:43:54,4.5
16610,38061,4.5,2006-08-04 05:43:50,4.5
16610,6942,4.5,2007-03-12 07:21:57,4.5
16610,1193,4.5,2006-06-16 21:58:24,4.5
16610,3996,4.5,2006-07-21 08:21:02,4.5
16610,5072,5.0,2006-06-16 21:31:14,5.0
16610,44199,4.5,2006-06-21 13:54:53,4.5
17156,44195,4.5,2007-01-19 21:42:52,4.5
17156,1625,4.5,2007-03-13 10:36:45,4.5
17156,37731,4.5,2007-03-13 10:35:31,4.5
17156,2231,5.0,2007-03-13 10:34:59,5.0
17156,40815,4.5,2007-03-13 10:36:17,4.5
17156,290,4.5,2007-01-18 10:43:47,4.5
18059,1208,4.5,2008-06-01 20:15:45,4.5
18059,8154,4.5,2008-01-13 23:16:33,4.5
18059,260,4.5,2007-11-04 21:16:18,4.5
18059,2858,4.5,2007-07-29 04:24:39,4.5
18059,296,4.5,2007-07-29 04:26:17,4.5
18059,1949,4.5,2007-07-29 04:24:19,4.5
18059,1260,4.5,2008-09-14 21:40:23,4.5
18059,4914,4.5,2008-06-01 20:10:44,4.5
18059,1178,4.5,2008-06-01 20:07:03,4.5
18059,5498,4.5,2007-07-07 21:54:38,4.5
18059,3742,4.5,2008-11-22 20:36:06,4.5
18059,41285,4.5,2006-07-22 20:19:05,4.5
18059,8638,4.5,2007-04-29 19:18:34,4.5
18059,27266,4.5,2007-06-10 22:27:32,4.5
18059,7256,4.5,2006-06-30 03:38:59,4.5
18059,41863,4.5,2007-01-23 19:44:22,4.5
18059,2396,4.5,2007-01-01 22:44:33,4.5
18059,1203,4.5,2008-01-06 22:28:09,4.5
18059,8014,4.5,2006-07-22 20:30:02,4.5
18059,3365,4.5,2009-01-01 23:12:40,4.5
18059,6783,4.5,2006-10-31 04:56:41,4.5
18059,27741,4.5,2008-11-10 00:34:55,4.5
18059,668,4.5,2007-01-07 00:56:59,4.5
18059,30749,4.5,2008-09-14 21:24:31,4.5
18059,4708,4.5,2008-06-01 20:15:14,4.5
18059,1248,4.5,2008-09-28 18:50:32,4.5
18059,27878,4.5,2008-06-01 20:12:01,4.5
18059,7820,4.5,2007-01-07 00:54:54,4.5
18059,8684,4.5,2008-11-29 21:45:46,4.5
18059,8125,4.5,2007-06-30 21:07:53,4.5
18173,26084,5.0,2007-01-06 13:32:31,5.0
18173,8228,4.5,2007-01-06 13:33:28,4.5
18173,1203,4.5,2007-01-06 13:34:59,4.5
18173,30707,4.5,2006-06-18 12:15:56,4.5
18173,953,4.5,2007-01-06 13:32:25,4.5
23952,165,4.5,2006-10-17 20:30:10,4.5
23952,357,4.5,2006-10-17 20:44:21,4.5
23952,1200,5.0,2006-10-17 20:49:08,5.0
23952,8961,5.0,2006-10-17 20:30:12,5.0
23952,1617,4.5,2006-10-17 20:39:11,4.5
23952,5669,4.5,2006-10-17 20:41:07,4.5
23952,260,4.5,2006-10-17 20:48:55,4.5
23952,2858,4.5,2006-10-17 20:39:44,4.5
23952,3481,5.0,2006-10-17 20:41:49,5.0
23952,296,5.0,2006-10-17 20:43:24,5.0
23952,1213,5.0,2006-10-17 20:42:25,5.0
23952,6787,4.5,2006-10-17 20:37:49,4.5
23952,4226,4.5,2006-10-17 20:37:29,4.5
23952,733,5.0,2006-10-17 20:42:11,5.0
23952,1178,4.5,2006-10-17 20:30:55,4.5
23952,3114,4.5,2006-10-17 20:41:12,4.5
23952,2918,4.5,2006-10-17 20:40:43,4.5
23952,4878,4.5,2006-10-17 20:43:10,4.5
23952,2355,4.5,2006-10-17 20:40:03,4.5
23952,4034,4.5,2006-10-17 20:39:06,4.5
23952,595,4.5,2006-10-17 20:40:34,4.5
23952,5291,5.0,2006-10-17 20:37:09,5.0
23952,541,4.5,2006-10-17 20:43:01,4.5
23952,1784,5.0,2006-10-17 20:40:25,5.0
23952,1221,5.0,2006-10-17 20:37:52,5.0
23952,2028,4.5,2006-10-17 20:44:03,4.5
23952,7361,4.5,2006-10-17 20:41:56,4.5
23952,4886,5.0,2006-10-17 20:41:59,5.0
